,t01_smooth_or_features_a01_smooth_debiased,t01_smooth_or_features_a02_features_or_disk_debiased,t01_smooth_or_features_a03_star_or_artifact_debiased,t02_edgeon_a04_yes_debiased,t02_edgeon_a05_no_debiased,t03_bar_a06_bar_debiased,t03_bar_a07_no_bar_debiased,t04_spiral_a08_spiral_debiased,t04_spiral_a09_no_spiral_debiased,t05_bulge_prominence_a10_no_bulge_debiased,t05_bulge_prominence_a11_just_noticeable_debiased,t05_bulge_prominence_a12_obvious_debiased,t05_bulge_prominence_a13_dominant_debiased,t06_odd_a14_yes_debiased,t06_odd_a15_no_debiased,t07_rounded_a16_completely_round_debiased,t07_rounded_a17_in_between_debiased,t07_rounded_a18_cigar_shaped_debiased,t08_odd_feature_a19_ring_debiased,t08_odd_feature_a20_lens_or_arc_debiased,t08_odd_feature_a21_disturbed_debiased,t08_odd_feature_a22_irregular_debiased,t08_odd_feature_a23_other_debiased,t08_odd_feature_a24_merger_debiased,t08_odd_feature_a38_dust_lane_debiased,t09_bulge_shape_a25_rounded_debiased,t09_bulge_shape_a26_boxy_debiased,t09_bulge_shape_a27_no_bulge_debiased,t10_arms_winding_a28_tight_debiased,t10_arms_winding_a29_medium_debiased,t10_arms_winding_a30_loose_debiased,t11_arms_number_a31_1_debiased,t11_arms_number_a32_2_debiased,t11_arms_number_a33_3_debiased,t11_arms_number_a34_4_debiased,t11_arms_number_a36_more_than_4_debiased,t11_arms_number_a37_cant_tell_debiased
283559.jpg,0.23316959,0.7444063,0.018444508,0.013444483,0.97261846,0.41686422,0.5155839,0.75587523,0.21234283,0.073526114,0.47890896,0.35355926,0.050006002,0.2744546,0.71735317,0.4457608,0.51039976,0.030933112,0.38998663,0.05375114,0.21828029,0.18071026,0.15558052,0.03542313,0.015080631,0.23120478,0.024792135,0.06574535,0.46771592,0.32366347,0.08567244,0.047657996,0.19998643,0.12966725,0.06300372,0.044182748,0.3426963
255932.jpg,0.25621563,0.73020124,0.029034615,0.056614906,0.92344105,0.41293216,0.55722827,0.7276294,0.25974357,0.111822635,0.49521834,0.35700107,0.074727386,0.32090467,0.67373204,0.25800788,0.63665116,0.13311595,0.37249538,0.0636754,0.23486015,0.20070067,0.19791794,0.06671131,0.032137692,0.375615,0.057742357,0.14267513,0.44860247,0.3427465,0.13155925,0.07669029,0.25350583,0.13583973,0.07027075,0.058632374,0.36067098
226786.jpg,0.25790787,0.73319787,0.017985374,0.7137276,0.33028996,0.20141047,0.54618025,0.43857908,0.3323443,0.20182773,0.36542588,0.21212316,0.027246565,0.19620985,0.80269974,0.00700745,0.11969516,0.9359007,0.18760392,0.05709821,0.21693742,0.13148928,0.29686478,0.10730302,0.11439201,0.6304339,0.14715526,0.49718443,0.2597929,0.19480556,0.12409076,0.05436328,0.15868425,0.014902264,0.005892694,0.008635908,0.2979294
157665.jpg,0.47100306,0.49804458,0.031719923,0.017666668,0.96077305,0.27798024,0.63481724,0.47223347,0.46360168,0.03416097,0.3503978,0.48174322,0.079551786,0.22866383,0.7695085,0.58113486,0.40651318,0.025421292,0.3255936,0.0937956,0.18617424,0.124322385,0.19354242,0.043896496,0.016094416,0.17680806,0.025323063,0.03436038,0.2897147,0.19546843,0.07666385,0.03411472,0.11043945,0.03863415,0.02470833,0.029896587,0.2784332
132444.jpg,0.34283802,0.6300667,0.02507782,0.016093194,0.96636367,0.34934598,0.57167274,0.626764,0.3229208,0.052747548,0.41657466,0.41681826,0.064750135,0.2522735,0.74302113,0.51228476,0.45724264,0.02919048,0.3592468,0.0729976,0.20521548,0.15409476,0.17315271,0.040704846,0.016152978,0.20368549,0.02602771,0.049565047,0.37952673,0.2595333,0.08330336,0.041927397,0.15540376,0.07622376,0.041766226,0.037994444,0.31374973
101727.jpg,0.3282395,0.65807486,0.031213582,0.18155277,0.8135897,0.32529238,0.6289879,0.6003123,0.38356477,0.102761775,0.44670117,0.38570133,0.08194831,0.30712128,0.6905558,0.11894429,0.6513341,0.37413484,0.31158212,0.06542197,0.21192542,0.15395787,0.2300049,0.09349418,0.045590878,0.50164354,0.09152758,0.20444241,0.33811653,0.27892825,0.14874354,0.0723415,0.22394404,0.05809629,0.030723214,0.039177895,0.33034924
78184.jpg,0.57454103,0.40217918,0.043082982,0.034533948,0.9333096,0.23077878,0.69290686,0.35466152,0.5912653,0.028767407,0.3099239,0.5397348,0.105832785,0.22838786,0.7702129,0.53921133,0.42970884,0.044790566,0.29213893,0.114272386,0.17705768,0.10857785,0.22544229,0.058493257,0.021274596,0.20139658,0.034655005,0.03796172,0.22392914,0.16102079,0.08613062,0.034742087,0.096732914,0.02229178,0.016659409,0.027264863,0.25460985
269160.jpg,0.7118195,0.23482087,0.07107288,0.07092768,0.8669311,0.15848726,0.7702259,0.20305091,0.747592,0.019675642,0.23243141,0.57820034,0.16037503,0.21544912,0.78834987,0.5468014,0.4019439,0.06339711,0.23681661,0.15191004,0.16240263,0.090835124,0.31718534,0.08568719,0.027732879,0.20873341,0.041833937,0.034190923,0.14176673,0.10500941,0.08769941,0.02899623,0.06211987,0.0076803565,0.0083758235,0.02213353,0.20002788
58885.jpg,0.20960534,0.77743876,0.022615254,0.072063625,0.91003835,0.42178002,0.5463474,0.7713622,0.21652868,0.12789345,0.519283,0.32207602,0.060155153,0.31957233,0.67380595,0.17955041,0.66044307,0.19528031,0.3660711,0.051644266,0.2328682,0.19747865,0.1890401,0.065032065,0.032250613,0.4397455,0.059754133,0.18292078,0.47176284,0.35658604,0.13276201,0.07748023,0.27772754,0.14086464,0.06729466,0.05328706,0.37110937
252142.jpg,0.32760677,0.6591741,0.033667624,0.43163505,0.5993285,0.27449512,0.6117902,0.5058129,0.42129618,0.14816114,0.4071352,0.34883726,0.069722235,0.27429757,0.719306,0.04424849,0.4265027,0.7272238,0.2630906,0.07551688,0.21919623,0.15351552,0.27460283,0.12186739,0.081564695,0.60225093,0.13671601,0.34064874,0.28244618,0.24765134,0.16567504,0.074756,0.2128067,0.034639418,0.0176678,0.025777906,0.3158927
24339.jpg,0.38792235,0.5950841,0.033739924,0.07384074,0.9028332,0.32089716,0.6356754,0.5651574,0.41296366,0.06651911,0.41628766,0.4327937,0.09141439,0.28790706,0.7091381,0.26696232,0.6203756,0.14145663,0.32516783,0.075161904,0.20340002,0.14731601,0.21226352,0.071799934,0.029927999,0.3508228,0.0579243,0.10321954,0.32948107,0.25403506,0.11997393,0.05724749,0.18180391,0.05654058,0.032197803,0.040165395,0.31516507
255649.jpg,0.505266,0.46954936,0.040446103,0.02770257,0.9444647,0.27014428,0.64571106,0.4307138,0.51374114,0.037192345,0.34148908,0.5058651,0.0971604,0.23972571,0.7566572,0.5578357,0.41483802,0.038562953,0.31754985,0.10971451,0.19089404,0.12690315,0.21306577,0.055697024,0.021304905,0.19759089,0.03353548,0.042206705,0.26712388,0.19131571,0.089805424,0.039586127,0.116328925,0.036041796,0.024814487,0.03353262,0.27331436
259801.jpg,0.4074599,0.57023144,0.034589916,0.028043807,0.9477538,0.3226617,0.6047971,0.54940975,0.40728083,0.0528844,0.3925062,0.45537743,0.084943086,0.2573254,0.7373508,0.48488706,0.47220275,0.04733026,0.34331185,0.09102613,0.20776221,0.1502426,0.19671962,0.054062337,0.022074878,0.23051968,0.036239773,0.058063537,0.33476457,0.23981339,0.09773582,0.047576904,0.15272287,0.06092757,0.03701186,0.04034546,0.30394953
41174.jpg,0.29788345,0.6777949,0.022190005,0.016815573,0.96657145,0.37146744,0.55874485,0.68017733,0.27809185,0.060784847,0.44334728,0.39065742,0.05905634,0.26217133,0.7331896,0.4579862,0.50029,0.034155786,0.36720607,0.06346148,0.20965528,0.16194135,0.16699073,0.039692312,0.01610139,0.22418338,0.027095288,0.05812946,0.4143997,0.28432176,0.08601454,0.044716448,0.17353204,0.09329033,0.047472745,0.040012777,0.32956848
156695.jpg,0.30777174,0.67866874,0.027477205,0.34833282,0.6705193,0.28668728,0.62148595,0.55609626,0.3825483,0.13467678,0.43528196,0.33305877,0.06332931,0.27674872,0.7224723,0.047896683,0.5192348,0.649607,0.2784621,0.06101936,0.21346456,0.1492435,0.2542493,0.105654955,0.062434375,0.5976678,0.117188096,0.30076873,0.31426135,0.26047432,0.14806804,0.06968182,0.21464872,0.040441126,0.01912412,0.026271164,0.32659245
64179.jpg,0.5125865,0.46691453,0.043585986,0.07047072,0.89666784,0.26077855,0.68448687,0.42146343,0.5438555,0.04368341,0.3500557,0.49724564,0.11253166,0.2603109,0.7388509,0.36096263,0.55000883,0.108106524,0.29964155,0.0987111,0.18793267,0.12376481,0.2350865,0.07406679,0.02905956,0.29656813,0.053209096,0.07032344,0.25394806,0.19492254,0.10976225,0.046639264,0.1332196,0.030330122,0.020850092,0.033385873,0.27815488
10210.jpg,0.29387802,0.69566596,0.02346164,0.37937537,0.6435077,0.2742074,0.61611855,0.553794,0.3688214,0.13652453,0.43117893,0.31743854,0.05329302,0.2618221,0.7382715,0.03582862,0.4727596,0.70563424,0.26510996,0.05576533,0.20967636,0.1433112,0.2466478,0.098905265,0.06182781,0.61000973,0.11420381,0.31851906,0.3086642,0.25085908,0.14065945,0.06403586,0.20522037,0.03484264,0.015386194,0.021542639,0.32508808
28531.jpg,0.7599695,0.19615442,0.04755768,0.028559923,0.9249983,0.1240401,0.793653,0.15700266,0.7835053,0.00920403,0.2024577,0.6231857,0.11610377,0.16543388,0.8358561,0.6714908,0.3098409,0.023788452,0.21584567,0.13770047,0.13299668,0.06302476,0.26612186,0.050175548,0.014202148,0.13786003,0.020796686,0.014388025,0.11124766,0.07335913,0.05655694,0.015583038,0.038074642,0.0038181543,0.004114181,0.011868417,0.17436832
164625.jpg,0.2813623,0.699762,0.026305765,0.024203092,0.95699465,0.3985247,0.54297715,0.69646645,0.27724376,0.07828838,0.4551391,0.39332926,0.06666216,0.28516418,0.7063858,0.4190713,0.52273434,0.052212268,0.37897795,0.06936699,0.22348127,0.18063161,0.17678839,0.048861325,0.021260202,0.2642576,0.0357565,0.08039069,0.42549396,0.30839583,0.10371515,0.056984305,0.20277739,0.11363566,0.060133994,0.049644172,0.33948287
149416.jpg,0.74657,0.19637358,0.066150755,0.0560351,0.8817814,0.1357579,0.78988814,0.16961464,0.7765329,0.013879746,0.2095092,0.59064215,0.15403941,0.1955367,0.8100048,0.59161454,0.37023103,0.04477331,0.22007018,0.14979446,0.14978755,0.07793456,0.3200724,0.07479322,0.021888733,0.17746916,0.032245874,0.02387482,0.12245247,0.086092025,0.073117405,0.022274822,0.047227472,0.005061418,0.0058109164,0.017177373,0.18294549
190957.jpg,0.3910774,0.58779126,0.03604132,0.031932414,0.94320595,0.3343436,0.5956093,0.56028426,0.40225238,0.058891416,0.4001798,0.45351696,0.08629158,0.27084628,0.7243124,0.4680854,0.4826618,0.055642992,0.34556252,0.09261361,0.21098146,0.15553877,0.2006168,0.05821854,0.024391264,0.24706352,0.040041417,0.065980315,0.3398643,0.24959964,0.10436854,0.05224955,0.16158104,0.06721595,0.040753573,0.043531835,0.30714893
31688.jpg,0.29105544,0.6990072,0.025813162,0.3505112,0.6674751,0.28982037,0.6059585,0.5754759,0.3564062,0.14164782,0.43960974,0.32524812,0.058245033,0.27341104,0.7224345,0.04526192,0.4880258,0.67030895,0.2711855,0.060269833,0.21571997,0.15207034,0.24802119,0.10162929,0.06414077,0.59468365,0.1154114,0.31906846,0.32267314,0.26194924,0.14901504,0.071686655,0.22286642,0.042402327,0.019894212,0.025733024,0.3276892
160575.jpg,0.32554668,0.6512241,0.02825132,0.0184035,0.96288425,0.36617732,0.55548584,0.64025223,0.31704327,0.06339711,0.42791605,0.4144718,0.06837964,0.27186573,0.7227431,0.5078482,0.46024594,0.0336276,0.3695268,0.0788137,0.21410176,0.1662488,0.181927,0.046321064,0.019125938,0.21952513,0.03029576,0.058410317,0.38793,0.2772589,0.09289396,0.049315244,0.16915786,0.092972726,0.051558793,0.045103937,0.32224917
158116.jpg,0.16217434,0.8203838,0.013478041,0.013349205,0.97447217,0.45965302,0.48919997,0.83251834,0.14885381,0.09073198,0.5267326,0.30852258,0.038717926,0.28813097,0.7012152,0.3615811,0.5696232,0.0387657,0.40031952,0.039687455,0.21817085,0.19464982,0.14149469,0.031449884,0.013792455,0.2730012,0.023851484,0.08483571,0.52715325,0.36957273,0.08678925,0.050302446,0.2373577,0.17290786,0.07573792,0.045711905,0.36090583
126364.jpg,0.72554064,0.22299674,0.07344991,0.06297144,0.87433803,0.15334311,0.7712348,0.1908431,0.7561947,0.018335938,0.22846195,0.58707017,0.15994886,0.20949036,0.7939985,0.5868894,0.3742483,0.053816706,0.23766252,0.16128212,0.16281694,0.08870825,0.3180412,0.082835644,0.027228981,0.19383276,0.039532125,0.030219585,0.1378515,0.10028309,0.08521262,0.028028458,0.058300257,0.007417083,0.008177847,0.021858841,0.19922075
207722.jpg,0.17191547,0.8126564,0.015400827,0.029589862,0.9545467,0.44569567,0.5195672,0.8204993,0.16404042,0.106846094,0.5360628,0.30183852,0.044652313,0.30268687,0.6896969,0.24081111,0.64499366,0.08912867,0.38536572,0.040015966,0.22193912,0.19490835,0.15706503,0.042075276,0.019020021,0.35977262,0.035725266,0.124902636,0.5188255,0.3713562,0.10243884,0.05972287,0.25804034,0.1630745,0.070415705,0.047605127,0.37297735
35223.jpg,0.7881518,0.1605027,0.047483414,0.025980443,0.925434,0.10503119,0.81430674,0.13156456,0.8082249,0.0069095194,0.18092516,0.630659,0.11594999,0.15501517,0.8481977,0.69648826,0.28876287,0.018930197,0.19840086,0.13808182,0.12408462,0.055287242,0.28148186,0.04729405,0.012277067,0.12173486,0.017439932,0.011064351,0.096556574,0.061058402,0.049689204,0.012728006,0.029655606,0.0025906265,0.003008753,0.009776533,0.15962926
47824.jpg,0.14049503,0.8418238,0.011088192,0.011125952,0.97813517,0.4737504,0.47783417,0.8583869,0.12496832,0.0918321,0.5414963,0.28546673,0.033462197,0.28678918,0.7018999,0.34810853,0.58153707,0.03472343,0.40542108,0.033607066,0.21509531,0.19506454,0.13340664,0.027631521,0.011960894,0.27425414,0.020731539,0.08384532,0.5493687,0.3826843,0.08084792,0.046829164,0.24390143,0.18397215,0.07760689,0.04327908,0.36342546
36983.jpg,0.74531007,0.21189493,0.047294825,0.024983525,0.9329704,0.13569829,0.78056204,0.18005487,0.75420135,0.010576218,0.21638805,0.60797054,0.1154823,0.17074072,0.83054876,0.68010736,0.31451052,0.020801574,0.23007697,0.13801128,0.13927102,0.06937122,0.2610265,0.04991862,0.014547527,0.13138124,0.02097568,0.014953554,0.1304315,0.0830715,0.05786568,0.017615557,0.043337107,0.0053777993,0.005406201,0.013777316,0.18918893
152985.jpg,0.44341055,0.53530574,0.03999713,0.07786009,0.8933703,0.29718018,0.6540139,0.50468725,0.4654908,0.059529662,0.38683212,0.45175692,0.10628396,0.27782148,0.71996796,0.29768854,0.5985334,0.13197574,0.31399497,0.08640769,0.20072848,0.1434482,0.22966295,0.07782456,0.031120002,0.3300026,0.05971414,0.09236887,0.30432272,0.23222056,0.11736485,0.055363357,0.16459426,0.04617423,0.028780758,0.039521605,0.3012672
262859.jpg,0.5771179,0.3968801,0.054439723,0.09088284,0.8682939,0.23531663,0.7053507,0.34086362,0.6262367,0.03836906,0.31112993,0.5377116,0.13299137,0.2545762,0.74289894,0.38782653,0.5062234,0.1256057,0.27981597,0.11914623,0.18277109,0.11540562,0.25595063,0.08588356,0.033468813,0.2936842,0.058466315,0.06888056,0.20606282,0.16604954,0.11529523,0.04426554,0.117075294,0.020100802,0.016425222,0.030940235,0.2508583
132977.jpg,0.40004265,0.58274925,0.0362646,0.061052352,0.912174,0.32557493,0.6205967,0.55356276,0.42080823,0.064349204,0.40276212,0.44774538,0.09534758,0.27820158,0.71662784,0.32553807,0.5724009,0.1141558,0.32729042,0.08384395,0.20755067,0.1516183,0.20939502,0.069725364,0.029152393,0.3152244,0.053518385,0.0929102,0.32661307,0.24900192,0.11764556,0.05637911,0.17743549,0.05762592,0.03441882,0.041769564,0.3097911
127570.jpg,0.6585287,0.30594754,0.066940755,0.056342095,0.89427435,0.20032677,0.7289514,0.27434218,0.675762,0.027623415,0.27505,0.56176424,0.14781278,0.23220804,0.76802933,0.5546094,0.41651917,0.057811946,0.27299082,0.1501511,0.17834535,0.10954091,0.28313893,0.08188319,0.029865354,0.20699582,0.04522419,0.04076314,0.19011861,0.13894394,0.09688178,0.038035154,0.086365044,0.01613608,0.015046418,0.029847711,0.23601657
230550.jpg,0.255724,0.72206414,0.020226777,0.0138549805,0.971712,0.40360504,0.5274892,0.7258218,0.2394338,0.06848481,0.46411118,0.373546,0.052722424,0.27096412,0.72059274,0.47127807,0.49215776,0.030079871,0.3894044,0.05948487,0.21455696,0.17299241,0.15932658,0.036911428,0.015603185,0.22604522,0.025220513,0.06102839,0.44505075,0.308586,0.08632907,0.046727568,0.1875056,0.117219925,0.05804968,0.043396384,0.3373541
176911.jpg,0.66925716,0.29329163,0.07928008,0.07168692,0.87096703,0.19816032,0.7303648,0.2584975,0.6919172,0.030412585,0.27291417,0.5683907,0.1625461,0.23626176,0.7628838,0.55209035,0.40870112,0.071750194,0.27068478,0.16741347,0.18595499,0.11328691,0.30161494,0.093673944,0.036180556,0.22280884,0.053308457,0.046406537,0.18367395,0.13799727,0.10672003,0.0424293,0.087465554,0.015902638,0.015806139,0.03297344,0.23654392
90596.jpg,0.5025669,0.47358748,0.037290066,0.027353227,0.9455302,0.26809078,0.6495508,0.43412372,0.51135874,0.0353238,0.33966982,0.50744605,0.092499554,0.23607755,0.760167,0.54195786,0.42442048,0.039423168,0.31106144,0.103560746,0.18677348,0.12295735,0.2057237,0.052930474,0.019899994,0.19797698,0.032131374,0.04173094,0.26437813,0.18864131,0.087121606,0.03777972,0.114619076,0.033625185,0.022939265,0.031048954,0.26904953
212632.jpg,0.2262792,0.7610414,0.020122975,0.09760764,0.88703007,0.3849557,0.57405,0.7370461,0.24563435,0.114510864,0.5064525,0.32374096,0.05546063,0.30762482,0.6878473,0.13101712,0.67385036,0.26134545,0.34298742,0.047398776,0.22007996,0.17234734,0.18752775,0.06566697,0.03213179,0.47608408,0.063768506,0.18952584,0.43149066,0.32975435,0.128097,0.0695999,0.25263494,0.100586355,0.0454548,0.04227245,0.3598891
150867.jpg,0.6330679,0.3377546,0.056470603,0.06684902,0.8871653,0.20746598,0.726978,0.2919733,0.6672899,0.02834019,0.2818909,0.5588469,0.13507459,0.23365554,0.7645775,0.47532555,0.45606118,0.080108404,0.26760018,0.1285545,0.17337772,0.10455492,0.2616855,0.07820836,0.028151423,0.23962364,0.04700014,0.047627717,0.1848728,0.14122295,0.09870282,0.036480993,0.09180972,0.014774948,0.013165772,0.026578277,0.23298845
234008.jpg,0.21244732,0.7656062,0.016367614,0.011052847,0.9764755,0.42797956,0.5033175,0.77727187,0.19126055,0.07363239,0.48955947,0.34359145,0.044894725,0.27242148,0.7175377,0.45937556,0.49947587,0.026692301,0.39843276,0.050032765,0.21683297,0.18189314,0.14771625,0.031796634,0.013741702,0.22470906,0.022221684,0.06336677,0.4827528,0.33141822,0.082463056,0.045895845,0.20291692,0.13939425,0.06566441,0.043528736,0.3437122
10651.jpg,0.7345325,0.22190183,0.05238062,0.032149076,0.9217174,0.14562893,0.7732469,0.19095457,0.74551857,0.012974411,0.22579706,0.5962618,0.12617889,0.1815854,0.82060546,0.64690524,0.34173107,0.027575254,0.23682624,0.14139396,0.14837715,0.076692134,0.2707327,0.057309598,0.017238557,0.14908043,0.025658041,0.018722087,0.13856575,0.09151241,0.064400196,0.020576268,0.049369574,0.0064117014,0.006411612,0.016113937,0.19614813
244012.jpg,0.24326503,0.73446,0.017990619,0.011561424,0.97526777,0.40831652,0.51825535,0.7382656,0.22635522,0.06554815,0.46715376,0.36778277,0.048229605,0.2664367,0.7241316,0.4822392,0.4813754,0.026199669,0.39002818,0.055401564,0.21169516,0.17102608,0.15159926,0.033177167,0.013825506,0.21712527,0.022478044,0.057383746,0.44926566,0.30922973,0.08145788,0.04350823,0.1854198,0.11682168,0.05685705,0.04110226,0.33267248
23000.jpg,0.75408673,0.19303697,0.05954081,0.04373443,0.8991823,0.13070378,0.7924948,0.16474822,0.7779813,0.011979878,0.2061122,0.6021417,0.14054069,0.18377155,0.8203158,0.6217314,0.34971654,0.03499034,0.21754518,0.14588135,0.14425728,0.07277501,0.3025803,0.06532472,0.01859203,0.16015437,0.02774638,0.019692093,0.11979762,0.08152461,0.06582573,0.019586444,0.043676287,0.0045983493,0.0051656067,0.015170544,0.18094495
11954.jpg,0.62945396,0.3290148,0.06630719,0.1073975,0.8434046,0.20935434,0.7333024,0.28947616,0.67001337,0.034716547,0.28420305,0.53359973,0.15861362,0.2508759,0.75314057,0.40065086,0.50691885,0.122329086,0.26734942,0.13009098,0.18137738,0.112983525,0.29952717,0.099549174,0.035394102,0.29059637,0.06253755,0.06299454,0.18995932,0.14813516,0.110601336,0.042538285,0.099692434,0.015319884,0.013901144,0.030592173,0.23950925
238525.jpg,0.23563671,0.74812496,0.020520091,0.026243031,0.9562001,0.41114017,0.5387781,0.7462052,0.23171702,0.08552307,0.4870979,0.36023498,0.0559372,0.2898844,0.7024859,0.3346849,0.5824582,0.06634042,0.375983,0.054228097,0.22014236,0.18298742,0.16473797,0.045034766,0.019607812,0.30012918,0.035707593,0.09424716,0.45779234,0.3307824,0.102271765,0.05672106,0.22020477,0.12612209,0.05987516,0.046982527,0.352817
83637.jpg,0.33707172,0.64913356,0.0351153,0.30774617,0.70188534,0.3045233,0.61881137,0.5442786,0.41659516,0.1266565,0.42497212,0.37720463,0.08184099,0.29118538,0.70290947,0.0754714,0.54742825,0.57853276,0.289725,0.07469848,0.21741176,0.15697137,0.25473386,0.11264598,0.06506768,0.5664864,0.119270384,0.27582803,0.3036291,0.26327604,0.16395327,0.076740146,0.22571608,0.044828296,0.02393803,0.033545792,0.3222633
101816.jpg,0.63261855,0.32657725,0.06978059,0.094127506,0.85621315,0.21404105,0.72814834,0.2990793,0.6629337,0.035190582,0.28752825,0.5341574,0.16184753,0.252881,0.74960554,0.43508822,0.49465117,0.10399932,0.27188447,0.13717628,0.184477,0.11840817,0.29947028,0.09863523,0.035966367,0.266545,0.059964955,0.060500324,0.19879642,0.15231815,0.11123207,0.04435852,0.101567835,0.017591089,0.016225636,0.03306794,0.24065796
15505.jpg,0.2742104,0.71565294,0.019330144,0.46780187,0.5688956,0.2488696,0.60620797,0.5370647,0.3515535,0.14576745,0.4195333,0.2785604,0.040906936,0.24113071,0.7604163,0.020504504,0.37473732,0.7994032,0.24061471,0.04945427,0.20629999,0.13533047,0.2515189,0.09577116,0.066009045,0.63269997,0.11608136,0.36458957,0.29963174,0.23292235,0.12894708,0.057756484,0.18945229,0.026742846,0.010957688,0.0154438615,0.31854257
105476.jpg,0.15044695,0.8320472,0.012510508,0.013005376,0.975207,0.46732756,0.48566207,0.8476792,0.1349667,0.09473804,0.5378083,0.29283506,0.036669493,0.2890638,0.6997999,0.34431666,0.5846765,0.039158106,0.40392846,0.03668332,0.21863592,0.19768101,0.13970855,0.030458122,0.013341218,0.2807987,0.023278654,0.08785194,0.5438479,0.38035676,0.08540973,0.05011064,0.24490798,0.1833039,0.07883078,0.04582554,0.36617863
26581.jpg,0.24013692,0.75028837,0.0128670335,0.69397527,0.35628176,0.19270065,0.56818306,0.46175623,0.31645745,0.17638507,0.37280422,0.20326614,0.021724582,0.18524635,0.8147906,0.0054635704,0.13994625,0.93655527,0.18029281,0.043262392,0.19918332,0.117541045,0.27280408,0.09068054,0.08722016,0.6574183,0.12534928,0.48176965,0.2600574,0.18700582,0.107764125,0.044712365,0.14942521,0.012374222,0.0044979155,0.0066561103,0.29311842
225392.jpg,0.29975408,0.68568087,0.022705138,0.5991795,0.45033073,0.22363698,0.6027493,0.45311636,0.4013316,0.16346484,0.38088027,0.27830714,0.04326099,0.22983035,0.76782274,0.0151441395,0.26926407,0.8716757,0.22053999,0.059726328,0.20743546,0.13352048,0.2840448,0.115392655,0.087563425,0.6511412,0.14060572,0.40918276,0.25550085,0.21302581,0.13810745,0.057315975,0.17551118,0.018508017,0.0081882775,0.01319471,0.29721558
207841.jpg,0.23888147,0.7475893,0.022836655,0.05303675,0.92783296,0.40627325,0.5603881,0.74126035,0.24340627,0.102971375,0.49784255,0.34836525,0.062954456,0.30905724,0.6839951,0.22627032,0.6516217,0.13654342,0.36502546,0.053262293,0.22254333,0.18705443,0.18198931,0.058706164,0.026696116,0.38464022,0.051610827,0.13739672,0.44982067,0.337515,0.120884925,0.06741524,0.24535415,0.1223616,0.058460534,0.050127,0.35967016
19585.jpg,0.3118742,0.6776271,0.032331765,0.46738526,0.56720185,0.27465343,0.5976771,0.5153378,0.39438078,0.16391432,0.41359508,0.32388282,0.06440368,0.26884758,0.7253829,0.03649819,0.3936839,0.7654079,0.2613368,0.073806554,0.22662985,0.15730521,0.27725488,0.12345126,0.08829978,0.61452925,0.14285234,0.3706504,0.296738,0.25055808,0.16369656,0.07731509,0.21699023,0.03635502,0.017782241,0.02533722,0.32402718
30583.jpg,0.74230343,0.20015755,0.06619209,0.06008503,0.8771777,0.13896781,0.7875948,0.17389205,0.7733228,0.014574945,0.21189162,0.58502316,0.1566821,0.19853634,0.80733585,0.5728707,0.38476253,0.049033582,0.22077057,0.14665881,0.15127349,0.079502106,0.3208083,0.07698989,0.022287428,0.18508711,0.03377244,0.025492668,0.12519741,0.088287234,0.07424787,0.022902936,0.04925424,0.00523597,0.005935639,0.017578542,0.18387938
163375.jpg,0.72394866,0.22928613,0.06284332,0.053317606,0.8906952,0.15490648,0.7705698,0.19667774,0.7489491,0.016735107,0.2304149,0.58753544,0.1473507,0.1995846,0.80325985,0.5792601,0.38496143,0.048113674,0.23594692,0.14659989,0.15823972,0.084912896,0.29499948,0.07329449,0.022594392,0.18761,0.035263628,0.027127504,0.1403105,0.09884563,0.07692045,0.025160044,0.05705926,0.007009864,0.007341206,0.019227982,0.1987243
219910.jpg,0.28895223,0.6973736,0.016877681,0.6460071,0.40383103,0.1981264,0.5984248,0.42215264,0.40084743,0.152473,0.3577907,0.25748938,0.032206416,0.20560238,0.79300195,0.009496093,0.20428708,0.907019,0.19532672,0.050769508,0.19237614,0.11651957,0.27413476,0.09987557,0.08169502,0.64981616,0.12894988,0.41738406,0.22725216,0.18961224,0.12098488,0.045508206,0.14901143,0.011699706,0.004830003,0.00831601,0.2801391
169478.jpg,0.2232194,0.77199006,0.014318466,0.4275706,0.6054212,0.2637247,0.57785475,0.61410856,0.27019912,0.15651444,0.44557002,0.2426695,0.0306634,0.23207825,0.7650764,0.017222136,0.35293436,0.79807234,0.23657921,0.0400711,0.2097871,0.1382725,0.23311421,0.080611676,0.059921414,0.6343878,0.10013932,0.39133942,0.33939517,0.24619117,0.11693245,0.056164235,0.20641264,0.03261763,0.012219518,0.014145225,0.32669953
106477.jpg,0.73445326,0.21139792,0.064560235,0.056656003,0.8832518,0.14293143,0.7841072,0.18235952,0.76454616,0.015108198,0.21753168,0.58826464,0.1505773,0.1996901,0.80511713,0.57736224,0.38212603,0.047670662,0.22557953,0.14657047,0.15157771,0.08053008,0.3130387,0.07516676,0.022384733,0.1844585,0.033910453,0.025851637,0.12952983,0.09187025,0.07533264,0.02352047,0.05118355,0.005770564,0.006393194,0.01808241,0.18982974
244758.jpg,0.710403,0.23313752,0.082054734,0.08795139,0.8453327,0.16501817,0.7651698,0.20413005,0.7468886,0.02312097,0.2352514,0.56959164,0.18071783,0.22713482,0.7793218,0.5317674,0.41411674,0.0767045,0.23990902,0.16274834,0.1720441,0.09929243,0.33643916,0.09877977,0.03315276,0.22429404,0.04902515,0.040167153,0.14642513,0.11084226,0.096339434,0.03364262,0.06756869,0.0087150335,0.009659529,0.025980145,0.20564249
